X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.015812618,0.027235638,0.008010403,0.001527641,0.007060093,0.015438565,0.001216573,0.013488524,0.005146834,0.011719967,0.026621225,0.157522579,0.068815428,0.215661333,0.033292415,0.022182177,0.016054836,0.087490329,0.011561444,0.011565336,0.016720476,0.026329219,0.026641857,0.019889677,0.010352949,0.000493875,0.000118981,0.00898863,0.014767811,0.009623925,0.005274504,0.00701065,0.006930322,0.012503695,0.01070153,0.017382517,0.00898154,0.025633197,0.128380415,0.001948441,0.010267514,4.98E-07,0.200608973,0.013082705,0.00430389,0.009009546,0.156154063,0.028838604,0.010918734,0.089585238,0.02123541,0.009649384,0.010290096,0.015442119,0.250135441,0.00295333,0.024425505,0.011053277,0.018743072,0.007711786,0.00025305,0.010318835,0.0001806,0.003799664,0.013500654,0.025678311,0.009810366,0.008983224,0.002070408,0.00875418,1.79E-05,1.42E-09,0.00310568,0.077015472,0.194593233,0.088956255,0.075839793,0.110382613,0.035984145,0.014753784,0.010352509,0.09685491,0.039389316,0.000216489,0.013524716,0.566578516,0.017406102,0.029058571,0.035424486,0.005147452,0.007723344,0.026999159,0.021232914,0.429993405,0.018696223,0.011554473,0.000849793,3.54E-06,0.012194091,0.023170545,0.01732745,0.028315653,0.009630286,0.038031711,0.001272866,0.005978455,5.59E-05,0.0272815,0.039594615,0.01029065,0.034671999,0.00059885,0.026913474,0.102470363,0.000119855,0.019887809,0.001134254,0.031354257,0.009001524,0.0524724,0.006543905,0.344130447,0.002261845,0.01027221,0.027971061,0.004499591,0.000196073,0.02765964,0.011567839,0.003857532,1.14E-06,0.010420866,0.008984937,7.86E-05,0.007315231,0.039584595,0.004680967,4.72E-05,0.000300698,0.012215329,0.001286029,0.013504668,0.095611695,0.001383228,0.012589753,7.95E-05,0.022014749,0.01091383,0.075172018,6.59E-07
0.15019425,0.996711551,0.036577842,0.055507572,0.007088193,0.015399046,0.004204505,0.01352063,0.0051388,0.010995059,0.013322467,0.601647671,0.043388792,0.262212736,0.033754358,0.002653577,0.01609557,0.026284086,0.011592761,0.011573807,0.016726567,0.02642229,0.006161246,0.019966058,0.528231838,0.00054209,0.000121377,0.008994633,0.014791002,0.009680119,0.016704979,0.000189543,0.437385626,0.981011941,0.013354933,0.017339308,0.009016099,0.025922233,0.261970589,0.014321243,0.010300655,6.33E-07,0.857450019,0.013593266,7.66E-06,0.008994182,0.160119057,0.029031849,0.010943037,0.089370378,0.021175591,0.009647177,0.010288655,0.015429869,0.652527166,0.42650368,0.024472247,0.914800399,0.092721906,0.007716335,0.000770825,0.079451601,0.000720974,0.000255979,0.013499516,0.025824513,0.274489386,0.009016897,0.626392757,0.019749136,6.16E-05,8.22E-05,0.106181059,0.079031453,0.027999114,0.213607273,0.077385782,0.112495009,0.036105588,0.014826459,0.031992251,0.963157974,0.039065282,2.78E-06,0.01347972,0.999334213,0.017301689,0.028815143,0.035373974,0.005141463,0.007703462,0.02699734,0.02126779,0.022929427,0.018609398,0.011597213,0.004346192,8.93E-06,0.012235418,0.023104811,0.017394846,0.028266635,0.009659567,0.03783491,4.90E-05,0.336487299,0.000843826,0.100871695,0.028311395,0.01028921,0.034853233,0.00291139,0.116161332,0.103134378,0.804148546,0.020018986,0.018885559,0.031730395,0.009000415,0.053116925,0.151216424,0.209755223,0.00133026,0.010296211,0.758161253,0.004507827,2.09E-07,0.027700466,0.011578597,0.003859248,2.87E-08,0.027625818,0.009007906,2.82E-09,0.000152986,0.09646648,0.005493302,0.003542057,0.013742974,0.012219331,0.001286006,0.01350751,0.202051752,0.159215191,0.999707583,0.004444715,0.034286521,0.010945688,0.869681476,0.000120424
0.010775136,0.638180717,0.000264284,0.004611851,0.007072238,0.015431544,6.32E-05,0.013514847,0.005142625,0.015727275,0.013661613,0.238920096,0.094564547,0.21200842,0.033520695,0.002040614,0.016074049,0.061287772,0.011566286,0.011574773,0.01670084,0.026330967,0.068015732,0.019921258,0.061509284,0.008139459,0.002107532,0.008994734,0.014800519,0.009658001,0.003660992,0.000206874,0.085869841,0.327810651,0.002864898,0.017349955,0.009000129,0.025822751,0.176839297,0.006090008,0.010279259,3.42E-08,0.100010286,0.008358096,0.010302283,0.009000505,0.158461114,0.028908696,0.010936452,0.089386381,0.021191858,0.00965007,0.010291678,0.015427501,0.033200528,0.004795157,0.024449745,0.770786396,0.006711896,0.00770733,0.036018943,0.295850499,0.000167123,0.000371702,0.01351369,0.025715362,0.066854683,0.0090036,0.011357066,0.10419087,1.67E-06,6.63E-09,0.087460695,0.078089563,0.077907433,0.134567761,0.076612695,0.111717861,0.036058331,0.014812654,0.005542734,0.46357202,0.039226695,2.07E-06,0.013480557,0.997105457,0.017337784,0.028885149,0.035361884,0.005144268,0.007705145,0.027019092,0.021224531,0.08179161,0.018613232,0.011573017,0.010534879,4.45E-06,0.012242703,0.02317629,0.017383398,0.028272535,0.009636676,0.037915455,0.000512303,0.06599475,0.001378812,0.26936779,7.91E-06,0.010299366,0.034731033,0.105885798,0.069902085,0.103266682,0.001024138,0.019994834,0.04389994,0.031702686,0.009001396,0.052796477,0.011927223,0.786301003,0.049980319,0.010283969,0.442750678,0.004505383,1.63E-05,0.027658136,0.011566986,0.0038591,0.000469525,0.037008433,0.008990167,2.08E-06,0.000341492,0.696103132,0.056244365,0.003244601,0.066170793,0.012225096,0.001285989,0.013492415,0.003559839,0.020141975,0.999040183,6.79E-06,0.012341087,0.010939106,0.995738064,0.001411365
0.007729713,0.047322315,0.018742213,0.0043734,0.00706494,0.015444533,0.001401628,0.013499548,0.005145452,0.007543488,0.04585963,0.156024651,0.106550889,0.230355121,0.033388487,0.010451591,0.016065639,0.327225386,0.011558787,0.011564973,0.016713883,0.026331846,0.032313086,0.019898724,0.009289081,0.000723148,0.000202821,0.008995336,0.01478434,0.009640198,0.008427936,0.003809788,0.008250288,0.023841887,0.011638073,0.01737319,0.008985574,0.025711733,0.071934216,0.002445666,0.010276259,2.22E-07,0.324102281,0.007728942,0.003555003,0.009008235,0.157254183,0.028878236,0.010927526,0.089556146,0.021218331,0.009653274,0.010294784,0.015443527,0.190596221,0.000824718,0.024433664,0.065164533,0.158104782,0.007713665,0.000408927,0.019262809,0.00027675,0.000362013,0.01351436,0.025694505,0.015719431,0.008991711,0.056409291,0.013070774,0.000326458,1.05E-09,0.022333444,0.077311083,0.160238738,0.104149092,0.076061314,0.110761297,0.036026058,0.014783382,0.003457531,0.192918945,0.03921915,1.24E-07,0.013494491,0.718412565,0.017362658,0.028936419,0.035354879,0.005145048,0.007709161,0.027000707,0.021234462,0.020689459,0.018651586,0.011557523,0.001386911,2.11E-05,0.01220156,0.023151043,0.017348728,0.028306515,0.009637024,0.037976186,0.009879183,0.001979221,0.000276315,0.002720532,0.198320067,0.010290249,0.034671989,0.000112898,0.031753466,0.102698088,6.68E-05,0.01988904,0.002255855,0.031446089,0.008998427,0.052556509,0.027514998,0.565517584,0.002087321,0.010274861,0.151768874,0.00450038,4.55E-05,0.027638482,0.011574335,0.003858771,1.84E-05,0.031854165,0.008990757,0.000433257,0.000341909,0.241851706,0.010222546,0.000283965,0.000137744,0.012213178,0.001286038,0.013497071,0.015364788,0.002218783,0.108194551,1.78E-05,0.01078994,0.010921536,0.567255359,1.21E-05
0.000111732,0.074302226,0.033931824,0.009915628,0.007071781,0.015421408,0.02512294,0.013522045,0.005142339,0.010407967,0.002655644,0.068939675,0.100546658,0.225225597,0.033571964,0.012084629,0.016082939,0.026905,0.011563409,0.011569609,0.016689218,0.026360411,0.012192965,0.019927965,0.077680334,0.000806824,2.68E-05,0.008999428,0.014812194,0.009649941,0.040659471,0.000375967,0.025873583,0.149246883,0.008186651,0.017350352,0.009001255,0.025790558,0.282206379,0.001226279,0.010288285,2.72E-06,0.329676573,0.087510682,0.015367965,0.009001637,0.159014941,0.028983674,0.010927996,0.089081249,0.021191986,0.009642023,0.010293591,0.015420386,0.081213307,0.019002027,0.024443993,0.963215241,0.035406086,0.007712419,0.006108154,0.031863158,0.000733246,0.046758814,0.013512891,0.025778463,0.069475624,0.009011864,0.13251155,0.034171561,0.014826269,3.29E-06,0.902644789,0.078353082,0.002625837,0.145164618,0.076804224,0.111465193,0.036041217,0.014821421,0.010489487,0.287568665,0.039161251,8.72E-06,0.013483751,0.994896409,0.017327969,0.028853598,0.035391749,0.005146028,0.007704117,0.027023843,0.021216344,0.104322826,0.018609297,0.011571279,0.003550762,0.000809796,0.012218013,0.02315137,0.017383773,0.028290159,0.009646769,0.037817186,0.000202024,0.011270046,0.014221711,0.009568952,0.61057502,0.010288039,0.034715817,0.000959873,0.040703904,0.103417008,0.000144271,0.019929961,0.10800376,0.031583031,0.009005204,0.052876144,0.541068266,0.485683577,9.58E-05,0.010280789,0.65560357,0.004500961,0.000416627,0.027607407,0.011562966,0.00385865,7.20E-07,0.050058209,0.009004663,0.002024693,0.00161491,0.062323195,0.030182312,0.000561137,0.002508457,0.012217604,0.001286068,0.013503593,0.004550532,0.014234857,0.269259166,8.17E-05,0.004239237,0.010927406,0.958172997,0.000113901
0.017525059,0.839003347,0.003879635,0.014184849,0.007082051,0.01541422,8.16E-05,0.013515007,0.005140849,0.031122468,0.037289573,0.095051855,0.017537166,0.252908604,0.033453997,0.005262186,0.016087313,0.179870925,0.011583058,0.011575544,0.016740584,0.026373025,0.191856679,0.019992113,0.342037167,0.063732114,0.005315524,0.009012055,0.014801615,0.009648664,0.012672956,0.000110219,0.019264458,0.023684861,0.019407178,0.01736362,0.009013881,0.025754022,0.45749218,0.011900626,0.010299658,3.19E-07,0.753504417,0.009839554,0.003430985,0.009000878,0.159297859,0.028980735,0.010941709,0.089421764,0.021177175,0.009647428,0.010286637,0.015420777,0.344195495,0.086736512,0.024461624,0.915786564,0.028053457,0.007710988,0.003156382,0.036490483,0.000123796,0.000184929,0.01349123,0.025759425,0.026774512,0.009001293,0.057105614,0.017258421,1.55E-07,1.27E-17,0.082695295,0.078383129,0.06885081,0.214169692,0.077014708,0.111962771,0.035991269,0.014803547,0.003950706,0.640926247,0.039161922,2.46E-08,0.013491365,0.967444077,0.017315712,0.028870373,0.035371589,0.00514249,0.007704221,0.027027649,0.021220167,0.15278592,0.018618083,0.011588658,0.056244974,1.44E-06,0.012244221,0.023134201,0.017386816,0.028310691,0.0096388,0.037926822,0.000161831,0.033563774,0.000413589,0.82572956,0.015656059,0.010289228,0.034761245,0.00669214,0.279140399,0.102677292,0.019984542,0.020007851,0.374674596,0.031699413,0.009000876,0.052950201,0.01901614,0.119432247,0.014519077,0.010288083,0.01123436,0.004505252,3.52E-07,0.027695863,0.011572327,0.00385829,4.60E-07,0.116861062,0.009004797,4.25E-07,0.000165279,0.796221803,0.265771968,0.03820141,0.000370891,0.012230523,0.001286584,0.013513871,0.062105547,0.016212727,0.893936819,0.00291812,0.087662338,0.010957354,0.740794899,0.000586042
0.001986692,0.853394211,0.009880968,0.002958287,0.007073887,0.01542099,1.03E-05,0.013505561,0.005143314,0.282834473,0.074880686,0.341737764,0.33766932,0.198584764,0.033484233,0.022634219,0.016065687,0.069819802,0.01157203,0.011571375,0.016708003,0.026373182,0.029599795,0.019938236,0.417180178,0.003207294,4.82E-05,0.008992372,0.014804467,0.009651333,0.010540347,0.000278009,0.017658606,0.041511653,0.030197732,0.017338107,0.008995989,0.025746774,0.462781535,0.028070325,0.010280975,2.23E-07,0.445082255,0.000157866,0.000768581,0.008997256,0.159259075,0.028967767,0.010932516,0.089279947,0.021169184,0.009643409,0.010284238,0.01541845,0.346733479,0.014365981,0.024445898,0.251246232,0.337383083,0.007719586,0.000137304,0.003952908,0.006586108,0.007806738,0.013507074,0.02573214,0.110818073,0.009010161,1.00E-05,0.024457145,1.59E-08,7.06E-11,0.767681613,0.078108422,0.088929192,0.182336818,0.076848712,0.111959201,0.036052829,0.014794239,0.021387719,0.593823844,0.039176921,2.48E-06,0.013488581,0.9905029,0.017341275,0.028871376,0.035429184,0.00514291,0.007705929,0.027006141,0.021226692,0.068854361,0.018626711,0.011570757,0.00397402,2.36E-05,0.012226351,0.023160622,0.017390281,0.028276392,0.00964529,0.037927956,0.00012085,0.319164758,0.003505294,0.453059734,0.063964112,0.010294975,0.034704529,0.006441132,0.176322631,0.103233404,0.02163696,0.019965657,0.041714166,0.031597772,0.008999929,0.052904903,0.006308939,0.160576536,0.000395799,0.010279587,0.964487767,0.0045021,2.86E-09,0.027657372,0.011570446,0.003859103,4.07E-05,0.004695617,0.008994937,2.67E-10,5.82E-05,0.250280276,0.043955441,0.003490188,0.00030872,0.012223522,0.001285904,0.013511087,0.068884938,0.003634539,0.560336645,0.000350778,0.080930513,0.010927602,0.964933083,0.001793842
0.016816177,0.032661585,0.020562708,0.033230702,0.007064533,0.015449488,0.009786822,0.013495055,0.005146353,0.02079273,0.029027796,0.177489129,0.077449817,0.174929202,0.033367621,0.03096032,0.016078437,0.062212722,0.011564451,0.011568349,0.016719982,0.026378072,0.045624475,0.019896453,0.003762839,0.000527025,0.00046106,0.008991843,0.014769882,0.009623318,0.002269936,0.00829519,0.00738297,0.021581636,0.013245041,0.017371347,0.008988311,0.025641393,0.180247708,0.002076356,0.010273734,7.61E-06,0.259429525,0.01679976,0.000169128,0.009005625,0.156697522,0.028878042,0.010911047,0.089381003,0.021254118,0.009647822,0.010288183,0.015434804,0.133823738,0.010888623,0.024446439,0.04481834,0.023218066,0.007704973,0.000166463,0.006198096,0.004052652,0.000774729,0.013491218,0.025689053,0.02237336,0.008983765,0.003021455,0.004254967,0.000324105,4.49E-08,0.013731062,0.077040655,0.350732747,0.062070588,0.075854186,0.110362721,0.035961352,0.014770387,0.008871001,0.087313058,0.039371304,8.46E-05,0.013525933,0.136392611,0.017410312,0.029045637,0.035396085,0.005147996,0.007724184,0.027038093,0.021210081,0.335972048,0.018703517,0.011563191,0.0009626,8.87E-05,0.012205405,0.023150815,0.01733072,0.028324825,0.009631585,0.037986828,0.002358923,0.004153103,0.000148884,0.066041933,0.015659043,0.01028772,0.034715133,0.000754502,0.033085375,0.10280295,8.56E-05,0.019890681,0.001942275,0.031363661,0.009003848,0.052582202,0.008522794,0.457755949,0.000915088,0.010278433,0.017984673,0.004497935,5.74E-05,0.027655812,0.01156628,0.00385851,2.42E-08,0.017839704,0.008989929,1.22E-05,0.004046087,0.017637696,0.003265474,0.000149795,0.000472762,0.012213392,0.001286095,0.013507212,0.032326955,0.007318909,0.005229154,0.000101132,0.007586059,0.010915856,0.064645697,4.91E-08
0.017903633,0.067410714,0.030491355,0.006074299,0.007063209,0.015450708,0.003499386,0.013496304,0.005145976,0.012066815,0.066673541,0.102092384,0.064156167,0.168176236,0.033356862,0.012909406,0.016067488,0.05852044,0.011566843,0.011571888,0.016722217,0.026333436,0.012211159,0.019929143,0.006607885,0.00669134,0.000762182,0.008993589,0.014774979,0.009630223,0.015680995,0.004070989,0.007800882,0.012829569,0.00216336,0.017362224,0.008995406,0.025664573,0.143140143,0.002398906,0.010278338,3.69E-07,0.300895303,0.036233423,0.011164067,0.009007377,0.157279113,0.02891929,0.010917319,0.089376111,0.021242383,0.009648059,0.010295849,0.015437541,0.207978317,0.012836889,0.024426782,0.003271672,0.023473762,0.007708336,0.000233465,0.006234675,0.000275604,0.000712928,0.013499127,0.025687314,0.011821206,0.008989074,0.018000495,0.006826679,0.000120205,4.07E-10,0.00404336,0.07723971,0.12991011,0.118792933,0.076145161,0.110791899,0.036023175,0.014762389,0.002803126,0.133642875,0.039255481,3.44E-05,0.01350721,0.601310844,0.017368741,0.028970967,0.035319653,0.005146083,0.007715304,0.027024652,0.021219088,0.058909899,0.018650799,0.011567866,0.001770121,3.37E-06,0.012205849,0.023160309,0.017337801,0.028309589,0.009632772,0.038015067,0.003301586,0.008498252,0.00010348,0.071533632,0.017780928,0.01029233,0.034726066,0.002425767,0.013750182,0.102739935,0.000374712,0.019907752,0.042013472,0.031423835,0.009004706,0.052562901,0.021694798,0.352082072,0.001528674,0.010277956,0.069392511,0.004499269,0.0034396,0.027626729,0.011577824,0.003857625,5.12E-05,0.02010149,0.00899168,0.000156783,0.001698771,0.036248621,0.020374124,0.001885434,0.000329811,0.012217465,0.001286168,0.013492492,0.015225637,0.00216073,0.11981006,7.41E-05,0.005137957,0.010922129,0.298886889,7.11E-07
0.024487601,0.028484904,0.337424745,0.011180782,0.007077057,0.015420631,0.001075644,0.013509774,0.005143274,0.028543871,0.007363215,0.819758491,0.159455505,0.416706409,0.033500329,0.00357773,0.016079318,0.094287642,0.011585256,0.011575453,0.016731795,0.026417766,0.004203194,0.019941741,0.467845986,0.010460612,0.000175447,0.008996035,0.014786334,0.009652267,0.002263399,0.553191997,0.01763319,0.310352068,0.133859517,0.017376209,0.009007677,0.025718226,0.914776892,0.012031097,0.010298113,5.64E-07,0.982636186,0.098417853,0.038566883,0.009001813,0.160042186,0.029060394,0.01093544,0.089452052,0.021209695,0.009648159,0.010289164,0.015427191,0.292820991,0.106390588,0.024514794,0.28624395,0.195995386,0.007712987,0.000170374,0.030968399,0.0002624,8.14E-05,0.013489997,0.025766196,0.075165751,0.009001337,0.000636412,0.002665269,5.89E-08,2.07E-12,0.140859518,0.078177113,0.065816098,0.213444381,0.076918637,0.11184547,0.03602313,0.014808667,0.011974554,0.349053,0.039078472,5.58E-08,0.013491458,0.913180289,0.017341885,0.028865567,0.035332269,0.005139801,0.007705456,0.027025399,0.02123196,0.24716505,0.018650631,0.011582843,0.074326845,7.76E-07,0.012229288,0.023086457,0.017377225,0.028306776,0.009651953,0.03793899,0.000586204,0.046611592,0.000503346,0.089053038,0.402866344,0.01028565,0.034760443,2.47E-05,0.05636003,0.103016361,0.000794997,0.019971142,0.003530712,0.031586727,0.009000027,0.052999458,0.002137579,0.194466163,0.000181991,0.010288578,0.328062094,0.004504814,1.13E-05,0.027703533,0.011581388,0.003861483,2.15E-05,0.035260827,0.009015554,3.30E-11,1.92E-06,0.046550859,0.008042648,0.964541157,0.000561374,0.012203542,0.001285741,0.01351796,0.041539568,0.013456305,0.418865771,0.000334816,0.041473402,0.01093917,0.550010676,0.030342866
0.009459754,0.658906759,0.01850932,0.003107337,0.007067247,0.015435563,0.003310015,0.013505971,0.00514649,0.008447092,0.011198658,0.099629404,0.036335446,0.025313071,0.033450205,0.008057077,0.016082134,0.055515116,0.011557148,0.011569049,0.016693534,0.026329008,0.071223712,0.019911118,0.01411787,0.010837221,0.001264412,0.008999392,0.014789188,0.009643349,0.116020547,0.003572787,0.036666384,0.025133887,0.002961464,0.017348218,0.008990518,0.025739532,0.059263109,0.002324218,0.010271236,7.33E-08,0.022636634,0.004042105,0.00084053,0.009006944,0.157124439,0.028866772,0.010929482,0.089367483,0.021215997,0.009647835,0.010292808,0.015426961,0.049910306,0.013104593,0.024411387,0.938363232,0.005397722,0.007711405,0.001545604,0.034213303,0.000619949,0.002729773,0.013516794,0.025742433,0.078919613,0.008996658,0.007534907,0.061386308,0.001925371,2.06E-07,0.037206691,0.077610285,0.038515175,0.070428664,0.076324972,0.110920801,0.035971297,0.014798417,0.003852856,0.041711399,0.039230493,1.95E-05,0.013500929,0.856339882,0.017354754,0.028921396,0.035329271,0.005145575,0.007709967,0.027010319,0.021192712,0.047775697,0.018631236,0.011568447,0.001554217,1.92E-05,0.012216403,0.023203389,0.01735783,0.028276756,0.009638268,0.037916045,0.000935813,0.002486839,0.000209479,0.008607119,0.771157258,0.010289292,0.034714395,0.001843714,0.016712024,0.10300644,0.001974443,0.019922869,0.327885267,0.031549324,0.009000702,0.052585167,0.178836798,0.412757725,0.006573897,0.010278988,0.033038513,0.004499607,0.001224468,0.027620844,0.011563552,0.003857819,0.004732559,0.092633489,0.008991248,0.836970487,0.004866661,0.056057839,0.045229983,0.015291646,0.002262836,0.012224424,0.001286232,0.013491524,0.004050913,0.003325194,0.090233091,5.11E-05,0.016358684,0.010923493,0.16864941,8.78E-07
0.010055035,0.491889251,0.012868696,0.003065859,0.007062907,0.015437822,0.020771294,0.013496901,0.005143677,0.089062138,0.052532065,0.032625011,0.231984864,0.40114714,0.03331428,0.299147393,0.016052018,0.109478876,0.011564998,0.011566616,0.016728603,0.026341659,0.055792614,0.019920016,0.187277955,0.198627372,0.000358384,0.008993262,0.014784916,0.009633392,0.003506495,0.009401997,0.024456788,0.019346769,0.056952191,0.017370039,0.008986173,0.025668383,0.379875452,0.006803257,0.010279364,1.51E-06,0.429137284,0.002019737,5.38E-05,0.009011514,0.15739823,0.028893904,0.010921312,0.089544102,0.021212723,0.009653144,0.010287713,0.015463228,0.38841323,0.002260278,0.024448572,0.008011061,0.017685567,0.007716949,0.000331613,0.013861901,0.000293583,0.001949202,0.013510381,0.025733651,0.016523354,0.008994984,0.000604634,0.004048923,2.71E-05,9.05E-11,0.000184613,0.07732647,0.282037844,0.074924057,0.076024557,0.110801239,0.036018082,0.0147665,0.007892581,0.362645604,0.039383749,3.21E-05,0.013525142,0.028639093,0.017402182,0.029027183,0.035551138,0.005146853,0.007717037,0.027032295,0.021243387,0.057674176,0.018694685,0.011555739,0.000734404,4.90E-06,0.012192687,0.023123669,0.017345589,0.028296622,0.009636894,0.037984394,0.003175862,0.001673277,1.05E-05,0.001515947,0.279763883,0.010288268,0.034619603,0.009639236,0.06885201,0.10270391,0.00011123,0.01988695,0.00305089,0.031377347,0.009001703,0.052699179,0.012930835,0.21888513,0.000362264,0.0102739,0.014738361,0.004499635,2.12E-05,0.02767663,0.011572546,0.003859211,2.41E-06,0.020720489,0.008987792,0.000516848,6.43E-05,0.114629406,0.008078037,0.00067158,1.39E-05,0.012213936,0.001286087,0.013518392,0.079870774,0.001442286,0.014491354,3.99E-05,0.016715197,0.010919643,0.716535138,1.71E-08
